id,sales
3019994,177.60982793748414
3019995,22.583062480562425
3019996,0.0
3019997,14.353155758297088
3019998,9725.31036783653
3019999,0.49523134402324137
3020000,1637.5569520426159
3020001,33.24208322187094
3020002,3607.6833622439217
3020003,3036.454106976298
3020004,926.430571162394
3020005,595.573425411992
3020006,750.7025312900312
3020007,13984.299320013222
3020008,119.3481879440881
3020009,1.5669496066503943
3020010,67.83557494729409
3020011,73.84164489156214
3020012,1.9757934450668182
3020013,588.251015159517
3020014,23.12105991647023
3020015,25.79736194660619
3020016,7.413074367270179
3020017,299.8176744095939
3020018,12.568954404873114
3020019,1718.0092428313496
3020020,912.9491465057122
3020021,19.468835669528534
3020022,27.075212772116938
3020023,1833.880265043739
3020024,468.8789502391788
3020025,5913.3385650878245
3020026,23.432397065389846
3020027,140.0843440716203
3020028,21.879132608142516
3020029,0.0
3020030,17.02175989189383
3020031,6724.198159193635
3020032,0.1702090457005614
3020033,1120.5623870956497
3020034,20.449889817360415
3020035,3310.625811404557
3020036,2057.9984268873254
3020037,1165.774313172668
3020038,258.613400200655
3020039,568.673208442921
3020040,12267.249890489573
3020041,60.51658598216994
3020042,2.2135729159449893
3020043,39.17459548809755
3020044,49.254563345289085
3020045,2.0159935714383077
3020046,611.5850502135725
3020047,29.47353520500324
3020048,15.34276312450588
3020049,11.541712877805907
3020050,173.43531967233284
3020051,6.538080127312017
3020052,1683.6755171036227
3020053,1071.3359337657048
3020054,18.91800840605536
3020055,22.9183486409374
3020056,1451.367097879645
3020057,249.91178869124693
3020058,2710.87106444663
3020059,18.63404155594186
3020060,72.67668464015175
3020061,23.033817089025717
3020062,0.0
3020063,17.664961913837658
3020064,9227.941574540899
3020065,0.49694198769862397
3020066,1595.0863857761613
3020067,24.539183523362343
3020068,3349.0015362962513
3020069,2856.082127200289
3020070,923.7123004398164
3020071,513.9081516710678
3020072,612.6567393268314
3020073,13269.915018980259
3020074,92.37732443616952
3020075,2.602744352094514
3020076,57.81804558425401
3020077,64.2030231026193
3020078,2.624982719874487
3020079,600.9405699435047
3020080,27.14534916280762
3020081,23.415290628636022
3020082,7.354057160469481
3020083,239.8048729898241
3020084,10.600003534507826
3020085,1291.4802920423397
3020086,1011.7430953682415
3020087,19.47311227871699
3020088,26.12152892309118
3020089,1658.5049676986305
3020090,415.69526833849727
3020091,5469.775594240807
3020092,17.86596254569511
3020093,123.61736484764867
3020094,19.495350646496963
3020095,0.0
3020096,15.20163502128682
3020097,5400.384904090873
3020098,0.048753344748402004
3020099,1018.7436257235059
3020100,20.61411161019714
3020101,3081.5107507421985
3020102,1726.6005595864947
3020103,938.1338261524852
3020104,204.99926144865353
3020105,444.77835780012384
3020106,10974.629462426297
3020107,61.540406221886386
3020108,1.2889700094007337
3020109,46.58681453353003
3020110,35.1751105750532
3020111,1.2231102278985064
3020112,560.5813537102048
3020113,23.856636696884717
3020114,9.014236847428224
3020115,7.859552366545018
3020116,149.47946564227595
3020117,4.366417981413899
3020118,1415.655280711848
3020119,1017.2564999339994
3020120,13.852792483247699
3020121,19.618516991124505
3020122,1283.5588071387228
3020123,189.44048246012295
3020124,1982.4045443615425
3020125,23.328903123029203
3020126,43.16251929341376
3020127,14.95615765386943
3020128,0.0
3020129,11.327027096545399
3020130,7887.167287396718
3020131,0.3883161143118335
3020132,1480.2646109479306
3020133,29.88066839974428
3020134,2422.768386329356
3020135,2724.1855125754328
3020136,528.7863699443132
3020137,619.3795981204529
3020138,614.8468555323324
3020139,9483.791429883973
3020140,92.44917147053557
3020141,2.44450981212163
3020142,57.15089455085483
3020143,37.304006629066755
3020144,1.4403619746720873
3020145,412.85786380070897
3020146,15.406912262332725
3020147,24.15086740905051
3020148,13.136032783262422
3020149,313.11536302018
3020150,12.157544600943616
3020151,1048.2125746671559
3020152,566.420635896123
3020153,14.892008516042585
3020154,29.220359941046624
3020155,1257.946325795683
3020156,427.9529103594392
3020157,6857.942479653673
3020158,12.848644645798156
3020159,123.36443071944583
3020193,16.745490938319552
3020194,0.0
3020195,11.084115694641081
3020196,4639.636857314969
3020197,0.2488986547681576
3020198,832.4408144314476
3020199,31.862449097674936
3020200,2309.6546392602
3020201,1446.701620133055
3020202,661.4241347720833
3020203,165.31147285794123
3020204,380.66012170949284
3020205,8657.380577948454
3020206,66.94261894874441
3020207,2.1733727895735
3020208,70.44345123041475
3020209,64.60844565368495
3020210,0.9340114467588596
3020211,387.9072704734171
3020212,18.9436680611861
3020213,7.415640332783252
3020214,8.902189686690667
3020215,163.10559783853546
3020216,6.721119000577946
3020217,887.0506775805042
3020218,705.6815715435014
3020219,8.106740377637793
3020220,20.42080887487891
3020221,630.8113125557063
3020222,177.05980326525736
3020223,2076.8575155077374
3020224,16.205782858736367
3020225,34.11146528067752
3020226,10.072269960652315
3020227,0.0
3020228,6.93323881632538
3020229,5878.4182919236555
3020230,0.22152835596203718
3020231,1230.1492482582137
3020232,13.82542218444158
3020233,2092.4644756589328
3020234,2104.468917650929
3020235,372.9284258354638
3020236,483.04215251430327
3020237,471.5864227117264
3020238,7042.469402251418
3020239,45.80077376469176
3020240,2.046785157595193
3020241,29.996992169670293
3020242,29.034755102267624
3020243,1.553264457247334
3020244,289.7616555638577
3020245,3.6795945457478147
3020246,24.947172039941073
3020247,9.547957674147572
3020248,230.94972600420647
3020249,8.395839158777441
3020250,916.9309146671054
3020251,414.11091029292663
3020252,15.89187974430367
3020253,10.2989302476405
3020254,1217.3764096065458
3020255,243.895286031566
3020256,4845.526825436805
3020257,8.724282744450885
3020258,94.86596192871976
3020259,1.280416791023821
3020260,0.0
3020261,0.8313728262359079
3020262,459.98866302301064
3020263,0.0
3020264,83.41170160156233
3020265,1.1486972280193666
3020266,172.27122665123503
3020267,120.24456522998855
3020268,38.202457180888885
3020269,21.384756585956964
3020270,34.744960686766326
3020271,629.699056092198
3020272,4.851385463384845
3020273,0.337852125888049
3020274,5.923959047849689
3020275,5.363723244161912
3020276,0.1000726550098778
3020277,37.93095753609445
3020278,1.0811268028417567
3020279,6.591110081248875
3020280,0.857887803204337
3020281,21.169215482858764
3020282,1.0665863316010051
3020283,50.78808693175641
3020284,38.87437752306791
3020285,1.4891153194204894
3020286,2.867894121778806
3020287,49.91920562565292
3020288,13.64341485497156
3020289,497.0768833282082
3020290,1.9090783417268997
3020291,1.043044452485069
3020292,6.810072471697838
3020293,0.018817080429207794
3020294,4.832568382955637
3020295,1790.0166865984381
3020296,0.06585978150222727
3020297,448.13061451257204
3020298,7.5439386084369415
3020299,915.0763319160503
3020300,491.08474375411413
3020301,210.616079975627
3020302,92.6322103438015
3020303,163.1660179553335
3020304,2747.1953806530028
3020305,14.852663711508784
3020306,1.3129190208560892
3020307,20.321591541706724
3020308,19.637334071553713
3020309,0.12915359749138075
3020310,167.17008721124432
3020311,3.81901200529149
3020312,5.215752566241323
3020313,6.998243275989916
3020314,99.2395715399665
3020315,2.9944817537571127
3020316,241.01860736611246
3020317,251.52620345354515
3020318,3.0098775468355554
3020319,5.001922106818507
3020320,197.51239547966185
3020321,72.03163594141046
3020322,1597.7655687098643
3020323,1.0845480901925217
3020324,5.601921053121963
3020325,8.147795825846973
3020326,0.25916251682045277
3020327,0.9040751824396652
3020328,1851.810268084281
3020329,0.0
3020330,314.74218515546875
3020331,4.222723912681767
3020332,1498.3211483595603
3020333,259.3943090384671
3020334,264.84391429302974
3020335,101.72086019110887
3020336,48.686654433315326
3020337,3806.8577066369207
3020338,11.466444556089074
3020339,1.0186883086902945
3020340,21.528450654689095
3020341,12.509081876234726
3020342,0.2608731604958353
3020343,191.99751419390861
3020344,0.0
3020345,0.0
3020346,6.192530104884746
3020347,34.376239978649565
3020348,0.6526105621584338
3020349,75.02263767115555
3020350,262.26904573494744
3020351,0.14711535608289728
3020352,2.836247213784229
3020353,76.0293975158361
3020354,88.17512824759233
3020355,509.92604208230347
3020356,0.8749942399581624
3020357,2.5129355591369316
3020490,4.932679576635573
3020491,0.0
3020492,3.6542371438966
3020493,2408.9215961536656
3020494,0.19009961473426593
3020495,513.5322232999523
3020496,15.123280250850181
3020497,971.6928292951383
3020498,949.9160625285889
3020499,186.52923592349163
3020500,213.07914446607725
3020501,196.33991296222612
3020502,3372.9825115321505
3020503,33.1394982406185
3020504,2.4271486355171206
3020505,22.529056711114
3020506,19.637019918237254
3020507,0.5126382975535418
3020508,153.21668569165277
3020509,14.266480565483892
3020510,13.66645050191507
3020511,10.19330351233879
3020512,153.2608320476811
3020513,4.864207677489582
3020514,475.34659953019747
3020515,195.98639616873842
3020516,5.270534342158558
3020517,8.030132066950296
3020518,431.2120309392989
3020519,122.51024710163247
3020520,2201.3084620399836
3020521,0.2603734059630467
3020522,39.361440248959035
3020853,8.19860897669109
3020854,0.07567946747714853
3020855,7.149907784507746
3020856,3742.450572701631
3020857,0.21532610389331544
3020858,832.7199086975129
3020859,12.058261818025665
3020860,1464.820239376238
3020861,1294.5333290382812
3020862,370.7258633788841
3020863,283.5601532843788
3020864,243.84026860774338
3020865,5938.769441953071
3020866,47.466342190875835
3020867,1.7766655936302012
3020868,26.712149181309247
3020869,21.86055474839919
3020870,0.726162509364068
3020871,269.0414078273044
3020872,26.61304511675584
3020873,12.489814971853692
3020874,14.143951903854223
3020875,131.24261174203784
3020876,5.819210481367885
3020877,765.7282542033533
3020878,398.9713411870303
3020879,8.234646818346876
3020880,8.651784835512586
3020881,738.2716280193852
3020882,189.54326350780568
3020883,2506.0662573990985
3020884,0.6937284518738615
3020885,48.873580248069686
3021216,14.097102709701703
3021217,0.6054357398171882
3021218,14.585415464137588
3021219,10227.169173088774
3021220,0.48651086235309765
3021221,1745.4742393586528
3021222,43.65083570556959
3021223,3130.275756494811
3021224,3096.418204259201
3021225,598.8318285331262
3021226,792.8153984524838
3021227,681.6371653110924
3021228,11685.69177350823
3021229,117.24191025876539
3021230,4.5506784550842525
3021231,66.32494472934813
3021232,52.98283480233513
3021233,2.8487913828898055
3021234,492.17240727722145
3021235,46.84739226043773
3021236,37.22258570021894
3021237,41.76875942509623
3021238,333.0905628560897
3021239,18.447771143596345
3021240,1231.1325300799494
3021241,763.9725118832762
3021242,17.728816202563436
3021243,26.816658922111024
3021244,1716.5170985514017
3021245,557.5756508802287
3021246,7760.133055648269
3021247,1.1387957963228064
3021248,161.22454754549153
3021579,6.096701862117429
3021580,0.02162270499347101
3021581,6.207518225208968
3021582,3304.792608497115
3021583,0.23965164701097033
3021584,615.2398094762216
3021585,9.684268998950827
3021586,1342.2726578796996
3021587,1197.5248649771563
3021588,327.7432305976231
3021589,261.05452117034105
3021590,228.5561135226371
3021591,5078.041445350471
3021592,31.56914929046767
3021593,1.7244107232293129
3021594,20.974023843666878
3021595,13.438511153442231
3021596,0.5928224952376634
3021597,233.27655282206197
3021598,23.05430825324707
3021599,14.206117180710452
3021600,6.9850346589325305
3021601,126.14686093190987
3021602,5.296661777359002
3021603,560.8122165027519
3021604,345.9479638128324
3021605,6.439061357847387
3021606,8.1968070846083
3021607,681.1346431870608
3021608,151.29159737324557
3021609,2378.1265451977356
3021610,0.3153311144881189
3021611,49.61606764996158
3021942,8.283297904582184
3021943,0.19370339889984442
3021944,7.823815423470926
3021945,2282.845009012985
3021946,0.2072175895207638
3021947,579.1772673215954
3021948,23.58316357954571
3021949,1502.5509586438036
3021950,784.9789697844334
3021951,374.13676500651053
3021952,171.94645294620562
3021953,242.957394794352
3021954,4741.392206895203
3021955,29.94834736199874
3021956,1.5541319214057288
3021957,27.124782468267984
3021958,33.54942868945305
3021959,0.834276034331423
3021960,215.5810716230301
3021961,13.345713711178584
3021962,4.4777018257312875
3021963,28.43475801245577
3021964,99.47705621454615
3021965,5.918314545921294
3021966,429.84532781502645
3021967,405.5752756704529
3021968,2.8821263864214064
3021969,7.229191036150473
3021970,378.0643215167191
3021971,133.3320218295666
3021972,1489.7883900601105
3021973,0.7324691316538304
3021974,20.144247129541636
3022140,8.133740861710677
3022141,0.010811352496735505
3022142,8.59412428886333
3022143,4561.585307861376
3022144,0.06847189914599153
3022145,828.0619924820608
3022146,14.192602990089533
3022147,1874.9831322894725
3022148,1452.3556508935433
3022149,518.3686249869688
3022150,310.8516107703048
3022151,341.13192049358776
3022152,7033.366962529068
3022153,53.40087376554223
3022154,1.413584338948167
3022155,26.425648340145756
3022156,44.55808836925398
3022157,0.5955253333618473
3022158,306.6198672138742
3022159,29.240203773462564
3022160,11.812303548724932
3022161,12.358276849810075
3022162,141.66745838701505
3022163,5.550728561032287
3022164,751.5027919272609
3022165,487.5856909804815
3022166,8.964413111876523
3022167,11.788878951648673
3022168,957.489163381389
3022169,213.3423863608065
3022170,2606.7825912913017
3022171,0.40182193446200287
3022172,65.93155097572553
3022173,6.4417641959715715
3022174,0.04324540998694202
3022175,5.533610586245788
3022176,5038.638939617954
3022177,0.19009961473426593
3022178,975.0019074697084
3022179,17.08644167504907
3022180,1595.3493018534914
3022181,1858.9291747778616
3022182,256.4154122287296
3022183,432.2558917403133
3022184,390.90811184918033
3022185,5629.087438432759
3022186,60.73817832666006
3022187,3.106461950728668
3022188,21.98128151794607
3022189,21.049703311144025
3022190,1.1748336379785915
3022191,228.21143417734137
3022192,11.039291845208345
3022193,28.87441968065635
3022194,13.509685890712406
3022195,241.74454466513006
3022196,10.065369174460754
3022197,792.844822494297
3022198,323.61351144665963
3022199,5.839031294278566
3022200,10.48521002975065
3022201,917.7340019165445
3022202,272.2012336679636
3022203,5024.426697806054
3022204,0.48290707818751916
3022205,87.33841988569742
3022206,8.009410307998218
3022207,0.1279343378780368
3022208,10.905050885040545
3022209,5718.439666637896
3022210,0.2855998951220962
3022211,1142.1185045136203
3022212,22.50202832987216
3022213,1913.659844900502
3022214,2138.6774253610997
3022215,422.5894973036062
3022216,496.1924285139243
3022217,360.44649018118525
3022218,7126.452555266078
3022219,62.92477436912482
3022220,3.6227040324477886
3022221,45.090547479718204
3022222,38.98573710322823
3022223,1.7730618094646224
3022224,353.1212961944164
3022225,37.65053506988139
3022226,25.512990000213
3022227,33.95935913828762
3022228,223.9454546713378
3022229,12.495220648102059
3022230,787.9158076688457
3022231,496.8897607499637
3022232,15.406177307848091
3022233,17.080135052759307
3022234,908.2808554706008
3022235,321.5728181783894
3022236,4641.8779912512755
3022237,0.6396716893901839
3022238,84.55575862786591
3022239,21.044297634895656
3022240,0.3027178699085941
3022241,8.363482102266307
3022242,4160.024647751377
3022243,0.0
3022244,861.1602642066387
3022245,14.646679794952423
3022246,2612.1723202541693
3022247,1131.5206570385446
3022248,886.9845833910996
3022249,292.3065374542378
3022250,189.21231241718954
3022251,9327.583524178814
3022252,17.400871843495793
3022253,2.86140462746933
3022254,50.35027046938003
3022255,29.72851652789845
3022256,0.5973272254446366
3022257,438.20123466747646
3022258,14.377296928575431
3022259,6.385905541405104
3022260,13.734922401061063
3022261,77.979582720829
3022262,2.5136394554910044
3022263,571.8944967540795
3022264,672.6742438325106
3022265,5.131788651783786
3022266,10.356374745831218
3022267,734.1400035864742
3022268,134.66974647128677
3022269,1470.3642047785931
3022270,9.180640161811233
3022271,25.616887285373686
3020523,4.677711846920895
3020524,0.4153361250829223
3020525,2.0829872477043736
3020526,1358.0329069818158
3020527,0.0
3020528,172.45999218980057
3020529,3.9767758267158766
3020530,1180.086153399922
3020531,380.7028583056715
3020532,378.04686937564014
3020533,74.11722704137026
3020534,66.00165555126881
3020535,3717.501731687942
3020536,5.612893837888516
3020537,1.0369888936452136
3020538,11.205065916824955
3020539,8.18689667815296
3020540,0.2738875965839661
3020541,181.58116991287974
3020542,4.946193767256492
3020543,0.023424597076260257
3020544,4.912858763724892
3020545,18.46128533421727
3020546,0.37569449926155873
3020547,283.5011636612283
3020548,270.98925316879956
3020549,0.5018269450568063
3020550,3.518194291646012
3020551,265.7358260729621
3020552,31.605187132123454
3020553,225.90220314359516
3020554,0.7730117035165885
3020555,4.36508357055696
3020556,10.15005810235185
3020557,0.2865008411634909
3020558,7.215676845529554
3020559,5531.180734772148
3020560,0.0
3020561,919.7704079835246
3020562,15.381851764730438
3020563,2949.5036361271036
3020564,778.1362846000411
3020565,652.7991591846102
3020566,238.97773937200716
3020567,155.13553672637948
3020568,9950.90259064277
3020569,26.486011724919194
3020570,1.1090645769567837
3020571,35.679265131309954
3020572,21.08844399092399
3020573,0.6162470923139237
3020574,499.8709912009386
3020575,11.902398152864397
3020576,2.483908236124982
3020577,16.682817848504275
3020578,67.09345170265775
3020579,2.228940506410303
3020580,941.5671935819151
3020581,594.8820578882916
3020582,1.5325092164122578
3020583,11.777166653110543
3020584,775.3274490839424
3020585,83.27849505599374
3020586,1198.1225323097317
3020587,6.012012934226335
3020588,12.618650255773122
3020589,7.211172115322581
3020590,0.16126934140963795
3020591,1.46674015539045
3020592,1966.9652183856565
3020593,0.0
3020594,282.98895349413465
3020595,9.319385852186004
3020596,1170.9658766228843
3020597,508.8615317480156
3020598,298.2293567303661
3020599,113.71470650670541
3020600,72.25240034227733
3020601,3791.652955027238
3020602,9.626608452301571
3020603,1.4847590762183425
3020604,15.662045983604166
3020605,12.688023100960509
3020606,0.33605287344019524
3020607,170.90946405256042
3020608,1.9676661544058618
3020609,0.014415136662314006
3020610,9.815807120994442
3020611,58.1497603497333
3020612,1.1342910661158332
3020613,222.31359838089924
3020614,236.221745431381
3020615,0.7856249480961133
3020616,4.465088581151763
3020617,270.423492026726
3020618,50.47730386121667
3020619,308.16421151876057
3020620,0.8270684660002661
3020621,4.1236300314632
3020622,8.381501023094199
3020623,0.0
3020624,1.9442415573296015
3020625,1958.0215270327324
3020626,0.0
3020627,249.7665682177078
3020628,6.230041876243834
3020629,1182.9475580273913
3020630,409.42591905137357
3020631,240.57601764944124
3020632,79.25081758523682
3020633,50.477193061070615
3020634,4117.396186693715
3020635,11.071725902698551
3020636,0.812653329337952
3020637,16.198108878233967
3020638,12.2537671090083
3020639,0.23514691680399719
3020640,162.27479719183432
3020641,4.121828139380411
3020642,0.018919866869287132
3020643,4.6479806275548725
3020644,48.977228702294624
3020645,0.6982331820808346
3020646,232.47259424367624
3020647,273.3209015239289
3020648,0.3657840928062179
3020649,3.6037841655785012
3020650,179.89037845246946
3020651,41.850745514863135
3020652,179.75873240429766
3020653,0.6387707433487894
3020654,3.0668203249073045
3020655,5.489464230217452
3020656,0.00991040645534088
3020657,1.9253216904603143
3020658,1461.5678241668033
3020659,0.0
3020660,290.90736825195194
3020661,7.09224723785849
3020662,1656.394702780267
3020663,533.6961093790584
3020664,334.3915289398636
3020665,57.06502131589417
3020666,93.44138776536748
3020667,4021.1974316702654
3020668,9.223885571798172
3020669,0.514440189636331
3020670,18.520747772949314
3020671,18.799140099740253
3020672,0.2937084094946479
3020673,233.27475092997918
3020674,1.4586316410178983
3020675,0.0
3020676,7.206667385115607
3020677,38.27128689240229
3020678,1.2108714796343765
3020679,456.48254358876125
3020680,416.7470065837462
3020681,0.6694029087562066
3020682,4.531758588214966
3020683,143.84759128853713
3020684,92.04785515720607
3020685,346.5871229179818
3020686,0.5036288371395955
3020687,6.530957854069639
3020688,4.072276107103707
3020689,1.423494745403508
3020690,2.9271736884911377
3020691,1876.2426548553422
3020692,0.0
3020693,231.88639308019006
3020694,4.580409674450275
3020695,1324.0600336529074
3020696,458.82659239312363
3020697,411.2278111341628
3020698,119.27084074398607
3020699,97.19575631718281
3020700,4124.731084827957
3020701,14.67100533807008
3020702,1.3865559577063282
3020703,44.78692866376822
3020704,15.836829515634724
3020705,0.17568447807195195
3020706,222.90756483165123
3020707,8.545473202628022
3020708,0.013514190620919379
3020709,7.155313460756114
3020710,37.405477746622054
3020711,1.136993904240017
3020712,190.77213271351232
3020713,275.2723506495896
3020714,0.6054357398171882
3020715,4.047950563986052
3020716,189.11746099796053
3020717,46.82757144752705
3020718,591.2608936897515
3020719,0.654086826052498
3020720,7.952650707390357
3020721,8.72836524903113
3020722,0.1423494745403508
3020723,1.3252916268914938
3020724,1645.0085467091217
3020725,0.0
3020726,306.3883240812358
3020727,5.484959500010479
3020728,1519.8977737248156
3020729,371.27535892851813
3020730,324.6243729051044
3020731,269.8333393976903
3020732,63.09271793547661
3020733,3880.619881044528
3020734,8.965314057917917
3020735,0.8982432032704415
3020736,19.063117289868877
3020737,11.78257232935891
3020738,0.1891986686928713
3020739,203.69398955286943
3020740,0.0
3020741,0.02432554311765488
3020742,5.957956171742658
3020743,54.4784052310502
3020744,0.8811252284839436
3020745,115.8668607370305
3020746,299.00507127200683
3020747,0.4036238265447921
3020748,2.965013422229712
3020749,142.95817962118042
3020750,63.40948333939512
3020751,564.8773999932298
3020752,2.1145203591531856
3020753,4.20921990539569
3020754,9.26803192782651
3020755,0.2315431326384187
3020756,2.781220429785208
3020757,3645.013258324802
3020758,0.0
3020759,382.83269474752836
3020760,7.075129263071992
3020761,1618.3333363155095
3020762,827.6090336251028
3020763,643.4781864150763
3020764,274.102021741818
3020765,146.01949269835387
3020766,5814.377101361094
3020767,12.451975238115116
3020768,1.1189749834121248
3020769,25.687773532243558
3020770,23.830923740929233
3020771,0.2639771901286252
3020772,287.73603818624287
3020773,2.8920367928767474
3020774,0.18649583056868743
3020775,8.06797180068887
3020776,59.242607897944985
3020777,1.9145103379635786
3020778,383.64376331998704
3020779,346.42636616081296
3020780,1.534311108495047
3020781,7.792282312022114
3020782,456.668813474676
3020783,99.06442292758743
3020784,1137.537020370921
3020785,0.8829271205667327
3020786,16.86612613197851
3020787,5.776866017422337
3020788,0.15045798891290244
3020789,3.0334853213757036
3020790,2495.4115151815085
3020791,0.0
3020792,999.820981855517
3020793,7.079633993278965
3020794,910.6951785085565
3020795,718.0747167504684
3020796,311.1133478175639
3020797,245.0059693349786
3020798,86.0723151449931
3020799,3728.7357747322962
3020800,25.24090429571182
3020801,1.4099805547825888
3020802,21.789380011129015
3020803,12.745683647609765
3020804,0.2612743520044414
3020805,165.20106993428408
3020806,9.52480154962398
3020807,2.1370440101880512
3020808,6.630061918623047
3020809,86.48451335159426
3020810,1.7541419425953355
3020811,149.6923278470474
3020812,226.5032404828572
3020813,2.792031782281944
3020814,6.522849339697087
3020815,295.10881972578017
3020816,75.7683647384141
3020817,1328.2982851390113
3020818,2.92176801224277
3020819,14.225253901057457
3020820,9.934731998458533
3020821,0.18018920827892507
3020822,2.436158095931067
3020823,2970.3010745466568
3020824,0.0
3020825,273.1046744739942
3020826,7.9832828727977745
3020827,1406.7569698464788
3020828,439.1868696367622
3020829,415.5289275357807
3020830,98.4121379936177
3020831,92.56740449742301
3020832,4581.903124952954
3020833,14.976426046102857
3020834,1.945142503370996
3020835,21.520898090793413
3020836,12.920467179640323
3020837,0.24685921534212732
3020838,189.97618512659488
3020839,8.008509361956824
3020840,0.02432554311765488
3020841,6.726463145052272
3020842,51.219683399325845
3020843,1.551429083281545
3020844,214.38383860781076
3020845,283.7727765501479
3020846,0.863106307656051
3020847,4.493918854476391
3020848,184.913063179213
3020849,50.81786146486384
3020850,402.85907174146115
3020851,0.8000400847584273
3020852,6.588618400718895
3020886,6.825567209605681
3020887,0.4729966717321783
3020888,4.322739106611412
3020889,2487.410213387883
3020890,0.0
3020891,389.59648048329143
3020892,6.077781995248142
3020893,1066.3327062134367
3020894,621.032917685812
3020895,495.31986138089707
3020896,101.41949587979298
3020897,90.63854943263121
3020898,4311.048344287456
3020899,10.73657397529975
3020900,0.6450773656385518
3020901,22.79393484728402
3020902,12.825867845293887
3020903,0.1495570428715078
3020904,246.69704505467632
3020905,6.302117559555404
3020906,4.669603332548342
3020907,2.858701789345146
3020908,35.288254549344686
3020909,0.9721207786648007
3020910,242.79534802209855
3020911,319.45744735770626
3020912,2.242454697031222
3020913,4.211922743519874
3020914,307.35380765888556
3020915,66.94620835138582
3020916,758.5763436608429
3020917,4.620952246313033
3020918,10.441898839080482
3020919,7.065218856616652
3020920,0.4405626142419718
3020921,3.2947596733801445
3020922,1769.270628522434
3020923,0.0
3020924,331.32831239912184
3020925,5.114670676997288
3020926,866.9010923824053
3020927,380.03435634295664
3020928,219.0937079515184
3020929,148.0371468996751
3020930,66.8307303583342
3020931,2849.5264944961987
3020932,9.263527197619538
3020933,0.6360679052246054
3020934,23.76155089574185
3020935,20.3334512082353
3020936,0.21442515785192082
3020937,217.87037551421386
3020938,3.629911600778945
3020939,1.702788018235842
3020940,6.247159851030332
3020941,46.23474895228938
3020942,1.4541269108109252
3020943,75.88467422177492
3020944,219.9290372188006
3020945,1.2973622996082605
3020946,5.420992331071461
3020947,117.61323339756532
3020948,70.26851169759145
3020949,862.9096277116196
3020950,3.16141965925374
3020951,3.9407379850600908
3020952,3.312778594208037
3020953,0.17658542411334657
3020954,0.9459933434643566
3020955,772.9116985059937
3020956,0.0
3020957,81.6031876993182
3020958,5.474148147513743
3020959,375.2016817769159
3020960,183.30918442027465
3020961,98.46799664818418
3020962,31.87366905245905
3020963,44.765978083441496
3020964,1414.7216112447338
3020965,3.5335103743497203
3020966,0.6288603368934484
3020967,24.239052297681
3020968,11.523099869437258
3020969,0.20541569743797455
3020970,95.4633416001331
3020971,0.3153311144881189
3020972,0.010811352496735505
3020973,4.307423023907704
3020974,20.78122139080843
3020975,1.7253116692707073
3020976,63.53654829857917
3020977,96.47600495066065
3020978,0.5874168189892958
3020979,3.401972252306105
3020980,74.98369287861154
3020981,27.423896554011
3020982,241.47419044377853
3020983,0.37659544530295336
3020984,1.2928575694012872
3020985,3.491165910404173
3020986,0.0
3020987,2.2947095674321107
3020988,1782.3154262557869
3020989,0.07928325164272704
3020990,415.2096575302469
3020991,13.241203970376809
3020992,869.8688086427592
3020993,705.4254343292879
3020994,202.2934328089909
3020995,83.7303213030509
3020996,152.04632624361224
3020997,3008.9021076902095
3020998,36.74688619036258
3020999,0.20181191327239606
3021000,10.212223379208078
3021001,13.495270754050093
3021002,0.32073679073648664
3021003,131.65074029878963
3021004,10.319435958134038
3021005,1.4180890691551402
3021006,6.955303439566507
3021007,83.18795178613134
3021008,3.2668303460969117
3021009,992.0544641947528
3021010,212.7196669955608
3021011,2.6640974444039074
3021012,3.7920818882299785
3021013,449.9156870234302
3021014,74.96425326858422
3021015,1200.594321380086
3021016,0.2630762440872306
3021017,23.624489972392308
3021018,4.993943907450408
3021019,0.0639671689390184
3021020,7.430102003381474
3021021,4280.814483521155
3021022,0.20451475139657993
3021023,1049.7456877594059
3021024,16.308024295284113
3021025,1684.503318325738
3021026,1628.1410349221314
3021027,384.0119547964746
3021028,310.2939251706815
3021029,316.02369688167033
3021030,5714.828674903986
3021031,38.954203991779416
3021032,1.688372881573528
3021033,23.211973810491127
3021034,42.6940310096085
3021035,0.5234496500502773
3021036,260.2364621647547
3021037,12.809650816548782
3021038,20.57310285524627
3021039,13.989890130775743
3021040,151.11027384687213
3021041,9.924821592003193
3021042,588.6237752637559
3021043,399.45785204938335
3021044,13.520497243209142
3021045,10.954602917317247
3021046,739.272455622847
3021047,195.81849047590583
3021048,3437.9906005527714
3021049,0.855898739324894
3021050,53.870956511997456
3021051,3.1415988463430584
3021052,0.02792932728323338
3021053,3.59567565120595
3021054,2670.350910877227
3021055,0.11261825517432816
3021056,436.49180749317264
3021057,6.745383011921559
3021058,710.1139575287056
3021059,710.6392090708385
3021060,190.86345769551414
3021061,161.93784337235275
3021062,259.88981505329957
3021063,2557.2344325420077
3021064,17.436008739110182
3021065,1.2640272960766592
3021066,27.643727388111287
3021067,16.972021527791952
3021068,0.20181191327239606
3021069,100.03384086812804
3021070,0.0
3021071,15.432304743048538
3021072,12.936684208385424
3021073,265.8088134307805
3021074,5.064217698679189
3021075,305.31815248177975
3021076,160.86751947517592
3021077,3.1533111448811884
3021078,4.913759709766286
3021079,237.2546484995916
3021080,78.521285561553
3021081,1316.9670345305299
3021082,0.5099354594293579
3021083,8.259078671295523
